1.1217,-0.14313,3.2458,-2.3132,-0.40091,-0.53365,0.23056,0.32097,0.20237,0.15019,1.2153,0.6823,-0.91369,-0.59246,-0.79126,-1.3803,0.45478,1.1825,-0.11481,-0.8869,-0.78661,-0.20377,-0.58954,0.1604,-0.4724,-0.28659,-0.30679,1.6761,1.3026,0.34827,0.67521,-0.53389,0.67711,-0.58198,-0.82216,0.50971,0.044055,-0.54368,1.1993,0.5445,1.3842,1.3387,0.27325,-1.6903,-1.8957,-1.4844,-1.9497,0.22886,0.18996,1.8741,2.1354,-0.11553,0.090079,-0.050835,0.0039103,0.164,-0.55742,-0.60171,-0.61187,-0.5662,0.63554,-0.50353,0.57166,0.35702,-0.18947,-0.28173,0.18979,-0.92637,0.1606,0.49143,-1.2327,1.8815,-1.0805,-0.8566,3.6523,1.4119,-0.40529,1.1351,0.13138,-0.77881,-0.79287,-0.76097,-1.0334,-0.87286,-0.73765,-0.67601,0.76644,0.21482,0.44869,1.0771,-0.22694,-0.71667,0.49543,-0.30308,0.16795,-0.56226,1.0481,-0.26048,0.82174,3.7686
-0.45387,-1.1202,0.24033,0.065691,-0.017966,-0.53365,-0.92898,0.25133,-0.21795,-0.57527,-0.34381,0.47989,0.28062,1.0485,-0.74228,0.75376,-1.1004,-0.84499,-0.23414,0.32385,0.52148,0.49199,0.10973,-1.2353,0.3462,-1.4384,-0.90774,-0.35562,-0.62554,-0.77662,-1.0529,1.7123,-1.0563,1.1428,-0.87156,2.2192,-1.3632,1.3884,-0.17079,-0.13933,0.75632,0.41284,-1.0848,-0.35242,0.18979,-0.019682,0.76779,0.76253,1.1028,-0.24188,0.21909,-0.34487,0.9115,0.89735,0.40101,-0.041245,-0.26058,-0.30555,-0.44292,-0.48104,0.81184,-0.59454,-1.0559,-1.006,-1.074,-0.59832,-0.86649,-0.92637,-0.64889,0.25962,0.72645,-0.3776,0.31105,-1.1265,-0.93877,-1.8164,1.272,-0.71797,-0.78991,0.023206,0.070857,0.089102,0.6999,0.32209,0.02771,0.35507,-0.64929,-0.21225,-1.8893,-0.28698,-0.22694,-0.54362,-0.72817,-1.7918,-2.8741,-1.5711,-0.3219,-0.70355,-0.1822,-0.39146
-0.37509,-0.50955,0.67534,-0.1804,-0.54452,-0.57665,-0.22037,-0.23619,-0.1579,0.37341,-0.49972,-1.5667,-0.62705,-0.70186,0.92312,-0.76252,0.33958,0.41655,-0.23414,-0.43287,-0.42035,-0.36432,-0.64781,-0.08233,-0.62588,-1.4907,2.2609,-0.27748,0.33852,0.91072,1.0208,-0.19935,0.033274,-0.4095,1.2033,-0.80091,0.64716,0.10033,0.048424,-0.7092,-0.38531,-0.18623,-0.37345,0.093531,-0.0042099,-0.019682,-0.2774,0.050966,-0.32349,-0.24188,-0.12932,-0.34487,0.40952,-0.28788,-0.54211,1.1389,-0.59982,-0.68633,-0.69634,-0.60878,0.76777,-0.59454,-0.39469,-0.3769,-0.48431,-0.40837,-0.44398,0.088167,-0.31557,-0.26197,0.72645,-0.31115,-0.30743,0.0070963,-0.11237,-0.91669,0.36887,0.64092,0.81023,-0.73425,-0.70649,-0.63346,-1.2158,-1.1119,-1.1002,-1.0978,-1.4751,-1.4935,-0.38258,-0.28698,-0.22694,-0.80319,0.83804,0.13803,0.21782,0.29523,0.22612,-0.90047,-0.70599,-0.39146
-0.45387,0.28436,0.082148,0.31179,-0.54452,-0.49064,-0.15596,0.18168,-0.45813,-1.2449,-0.34381,0.6823,0.1373,1.5408,-1.428,-0.48173,-1.3308,-0.66477,-1.5467,0.071609,-0.3157,-0.41784,-0.18163,4.8329,0.19271,-1.4907,1.0044,-0.43376,-0.93228,-0.21417,-0.11481,-0.10376,-0.90771,1.6027,2.1913,-1.1428,0.99897,-0.060669,-0.061183,-1.0511,0.18551,0.086076,0.14391,0.53948,0.62628,0.84998,0.61101,1.8299,1.2739,-0.33388,-0.52129,-0.34487,-1.0508,-0.19306,-0.44283,-0.2978,-0.72704,-0.5594,-0.61187,-0.60878,0.76777,-0.59454,-0.85243,-0.69144,0.45916,0.60471,0.031349,0.49398,-0.45842,-0.6097,0.72645,-0.44404,0.25951,0.43894,-0.80104,-1.393,1.272,-0.38854,0.17987,-0.64514,-0.70649,-0.67597,-0.21234,-0.39488,-0.37511,-0.34794,-2.5959,-1.013,0.91628,-0.28698,-0.22694,-0.6734,0.054936,-0.02739,-0.18114,-0.71358,-0.50457,-0.26048,-0.66234,-0.39146
-0.37509,-1.3645,-0.27377,0.47585,-0.1137,-0.44764,-1.1867,0.18168,-0.33804,0.65244,-0.26586,0.6823,-0.053789,0.66561,-0.79126,0.023698,-0.06361,-0.9351,0.12385,0.021161,0.20754,0.063831,0.75073,2.9518,-0.16542,0.55107,0.62194,-0.43376,-1.0637,-0.26104,0.32958,-0.58168,-0.41246,0.79781,-0.13055,-0.62996,-0.15698,-0.27534,0.81567,0.20258,0.29967,0.52176,-0.8908,0.19263,0.23829,0.57535,0.2452,0.28815,0.30406,-0.33388,-0.47774,-0.2302,0.044444,0.42326,0.6492,0.47187,-0.34539,-0.26324,-0.27398,-0.31072,0.45924,-0.45803,-0.69985,-0.79629,-1.2509,-0.28173,-1.4475,-0.46983,-0.60127,1.5926,-1.2327,-0.31115,0.10489,-0.91058,0.11719,-1.8164,0.11081,-0.71797,-0.88689,-0.11046,-0.23145,-0.33594,1.0648,0.70448,0.47081,0.5894,-0.64929,0.69528,1.4358,-0.28698,-0.22694,-0.41383,-0.97289,0.24831,-0.5801,-0.41094,-0.50457,0.92105,0.29795,-0.39146
-0.45387,0.4065,-0.55059,0.51687,0.98728,-0.49064,-0.80014,-1.5595,-1.0586,0.48502,-0.34381,0.6823,2.5259,0.50151,-0.44839,1.9331,0.51237,-1.2955,0.78015,2.4427,2.2482,2.1511,1.7414,-1.2353,1.0625,3.7446,2.534,-0.43376,-1.239,-1.2453,-1.5467,2.477,-1.4525,0.39537,-0.37755,0.79462,-1.6647,2.5154,-2.1437,-0.88015,-1.8123,-1.9834,0.014569,1.7782,1.6933,1.445,0.71553,-1.4315,-0.95105,-0.33388,-0.86971,-0.2302,-0.50317,1.087,0.69884,0.36925,-0.17577,0.70987,0.44404,0.24284,0.10664,-0.36702,-0.69985,-0.48175,0.75399,0.47807,0.13698,1.9143,-0.79174,-2.4063,0.72645,-0.51049,1.0326,2.0584,-0.93877,0.088852,-1.1364,-1.0474,-0.88689,1.9837,1.8415,1.5767,2.7981,2.9032,2.3238,2.8859,0.9434,0.69528,1.4358,-0.28698,-0.22694,0.27837,-1.0218,1.9576,0.71653,0.19435,-0.50457,0.47798,2.6114,-0.39146
-0.37509,0.4065,-0.51104,0.845,-0.64026,-0.61966,-0.091537,-1.0719,-0.63827,0.65244,-0.34381,0.097564,-0.053789,-0.59246,1.4619,0.19217,0.68517,-0.34939,1.9138,-0.23108,-0.21105,-0.47136,0.28455,-0.68915,3.4671,-0.81013,-1.017,-0.35562,-0.36261,-0.1673,0.2802,-0.77285,-0.21435,-0.81194,0.85746,-0.23108,0.64716,-0.060669,-0.49961,-1.1081,-1.0132,-0.78529,-0.43812,0.78723,0.57778,0.11763,-0.12062,0.94042,0.58931,-0.33388,-0.6955,-0.34487,-1.0508,-1.3783,-1.1874,-1.478,-0.72704,-0.77094,-0.73858,-0.73653,0.81184,-0.54904,-0.64899,-0.42933,0.28226,-0.028466,0.34824,1.3056,-0.64889,-0.95742,0.72645,-0.44404,1.0326,1.4646,-0.15828,0.40639,-0.49131,-0.51208,2.6043,-0.6897,-0.62012,-0.59096,-1.1702,-1.0641,-1.0196,-0.95721,-0.70828,-1.4401,-0.64235,-0.28698,-0.22694,-0.84645,1.1317,1.1305,1.315,1.1527,0.31746,-0.99893,-0.66234,-0.39146
0.018816,-0.2042,-0.35286,0.31179,-0.16157,0.068424,-0.15596,1.296,0.38251,-1.803,0.045959,0.63732,0.18507,1.9237,-0.15449,-0.65021,-1.9644,-1.1153,-2.3224,0.12206,-0.001759,-0.15025,0.34282,0.34244,0.090387,0.13224,-0.25216,-0.27748,-0.66936,-0.63601,-0.65794,0.23078,-0.85819,2.1776,0.36345,-1.1998,-0.40827,0.046666,0.59645,-0.31029,0.58508,0.57622,0.014569,0.63858,0.67478,0.84998,0.76779,1.4148,1.1028,-0.24188,-0.47774,-0.2302,-0.046825,-0.19306,0.59957,1.1389,-0.34539,-0.39016,-0.1895,-0.097811,0.19479,-0.0029683,-0.34382,-0.32448,-0.012574,0.60471,-0.23272,-0.57128,0.1606,0.027799,0.72645,0.2204,-0.7713,-0.80262,-0.89286,-0.75792,1.7451,-0.017934,-1.0324,-0.3778,-0.40419,-0.50595,0.15256,-0.10809,-0.1737,-0.1136,-0.88524,0.6419,0.13696,-0.28698,-0.22694,-0.3273,-0.63028,-1.7918,-2.1261,-0.91535,0.31746,-0.60509,-0.66234,-0.39146
-0.37509,-0.63169,-0.62968,0.51687,0.029903,-0.23261,2.8073,3.3854,3.9853,-0.74268,-0.49972,-1.5667,-1.2003,-0.045477,0.28635,-0.032461,-0.75479,0.4616,-0.83077,-0.78601,-0.83894,-0.95304,-0.76436,-0.14301,-1.1887,-0.60072,-0.8531,-0.19933,1.9599,-0.72975,-0.75669,1.1388,1.3209,-0.98441,-0.77276,1.3075,-0.2575,0.046666,-0.4448,3.2228,0.071345,-0.18623,-1.1495,-1.2443,-0.92569,-0.88934,-2.1587,-0.77919,-0.38054,-0.33388,-0.17288,-0.34487,-0.32063,-0.47752,-0.59175,-0.70829,-0.4302,-0.47478,-0.48516,-0.48104,0.37109,-0.32151,-0.59813,-0.69144,-1.074,-0.97822,-0.54961,-1.3829,-0.1251,0.95507,-1.2327,-0.44404,0.82646,-1.3964,-0.80104,-1.1813,0.28285,-0.22383,1.2951,-0.28869,-0.31782,-0.25093,-0.34917,-0.25149,-0.25426,-0.44167,3.008,-0.31902,-1.006,-0.28698,-0.12736,-0.37057,0.054936,-1.7367,-1.6274,0.39611,-0.41324,-0.35894,-0.40044,-0.39146
-0.45387,0.77292,-0.62968,0.845,-0.35305,-0.40463,-0.60689,-0.58442,-0.33804,1.3221,-0.34381,0.6823,0.9972,0.22802,-1.428,1.0346,1.2036,-0.70983,1.0188,0.97967,0.46915,0.33143,-1.4636,-1.2353,0.7555,0.9699,0.7312,-0.43376,-1.0199,1.2857,0.87271,-0.53389,-0.80866,-0.467,0.41285,-0.68695,-0.50879,-0.22167,-1.5409,0.25957,-1.7553,-1.7111,0.14391,1.1836,0.72327,1.5365,1.2381,-1.3129,-0.26644,-0.33388,-0.95681,-0.2302,-1.0052,-0.9042,-1.237,-1.4267,-0.3878,-0.22093,-0.35845,-0.3533,-0.59857,-0.0029683,-0.2421,-0.062366,0.45916,0.47807,-0.33835,1.3563,-0.79174,-0.78356,0.72645,-0.51049,0.92954,1.3566,-0.61739,2.9996,-0.79237,-1.0474,-0.54747,1.1371,0.97777,0.93918,1.2016,1.0869,1.0348,1.2455,-0.88524,-0.69271,0.65651,-0.28698,-0.22694,0.66774,0.83804,2.2333,1.2152,1.1023,-0.50457,-0.11279,-0.1822,-0.39146
0.018816,-0.44848,-0.70877,0.80398,-0.59239,-0.57665,-0.091537,-0.096903,-0.27799,-0.40785,0.12391,0.6823,-0.43597,0.50151,3.4702,0.41681,-0.4668,-0.4395,-0.9501,-0.28153,-0.36802,-0.52488,-0.70608,-0.68915,0.60201,-0.81013,-0.90774,-0.12119,-0.23115,0.25453,-0.55919,0.27858,-0.61056,0.91279,-1.6126,0.73764,-0.8606,0.36867,-0.66402,-0.25331,-0.72779,-0.67637,-0.17944,0.44038,0.72327,0.43803,0.088419,2.0078,2.0156,-0.24188,-0.6084,-0.34487,-0.59444,-0.99902,-0.93921,-0.81092,-0.68463,-0.72863,-0.73858,-0.69395,0.32702,-0.50353,-0.64899,-0.63902,-0.42534,0.35144,-1.1834,0.29107,-0.60127,0.027799,0.72645,-0.24471,0.82646,-0.15485,-0.84695,-0.75792,0.75594,-0.55325,-0.402,-0.55603,-0.62012,-0.63346,-0.57723,-0.63387,-0.69737,-0.91034,-1.0622,-0.21225,-0.74626,0.005329,-0.22694,-0.80319,1.0828,-0.02739,0.068212,0.79963,0.043446,-0.30971,-0.66234,-0.39146
-0.37509,-0.32634,-0.31331,0.18874,-0.64026,-0.53365,-0.027119,-0.51478,-0.39809,0.48502,-0.49972,-1.5667,-0.77037,-0.92066,-0.15449,-0.76252,0.68517,-0.21422,-0.41313,-0.73556,-0.62964,-0.68544,-0.8809,-0.38574,-1.6491,-0.024824,-0.47068,-0.27748,0.031772,0.3014,0.62583,-0.86844,-0.1153,-0.58198,0.067049,-0.40203,0.74767,-0.70468,0.48685,-1.2791,0.41383,0.4673,-0.43812,0.093531,-0.0042099,0.02609,0.55876,-0.36411,-0.55169,-0.24188,-0.39064,-0.34487,-0.95952,-1.3309,0.69884,0.42056,-0.72704,-0.77094,-0.6541,-0.69395,0.81184,-0.59454,-0.49641,-0.42933,-0.18947,-0.59832,0.45386,0.44326,-0.36318,-0.20402,0.72645,-0.31115,-0.41052,0.65487,0.89767,1.5178,0.024795,0.88799,-0.20804,-0.91248,-0.87924,-0.80348,-0.98774,-1.0641,-1.1002,-1.0041,0.17655,0.10805,-0.070854,-0.28698,-0.22694,-0.84645,0.59332,0.35858,0.31756,0.90051,-0.13923,-0.75278,-0.70599,-0.39146
0.4915,-0.02099,-0.31331,-0.016341,1.2745,0.19744,-0.60689,0.042388,-0.57822,-2.0262,0.51368,0.6823,0.94943,1.9784,0.28635,0.30449,-2.3099,-1.2054,-2.3224,0.87878,0.67845,0.75958,0.51764,0.46381,-0.21659,-0.077178,-0.088265,-0.19933,-0.84464,-0.82349,-1.1517,1.1866,-0.80866,2.2351,0.11645,-1.1428,-0.91086,0.85168,-0.061183,-0.76618,0.58508,0.30392,0.014569,0.78723,0.86877,0.71266,0.55876,0.34745,0.53226,-0.14988,-0.52129,0.34314,-0.18373,0.1388,0.79812,1.3442,0.16347,0.41371,0.7397,0.92414,-0.33411,0.31557,-0.54727,-0.42933,0.28226,0.47807,0.13698,-0.064013,0.1606,-0.55174,0.72645,0.35329,-0.15281,-0.15485,-0.15828,-1.393,1.6591,-0.38854,-0.54747,-0.15502,-0.18826,-0.20842,0.38062,0.2265,0.30969,0.21446,-1.0032,0.48175,-0.0189,-0.28698,-0.22694,0.53795,-0.97289,-1.2956,-1.9266,-0.81446,0.31746,-0.16202,-0.35679,0.73176
-0.059965,-0.32634,-0.15513,0.024675,0.7958,-0.23261,0.48823,1.5746,1.5234,-0.01722,-0.031995,0.6823,-0.86592,-0.75656,-1.0852,-0.42557,-0.3516,1.0023,1.7944,-0.93735,-0.73429,-0.79248,-0.41472,-0.5071,-0.72821,-0.28659,-0.47068,0.035091,0.77672,-0.44853,-0.41106,-0.82064,0.52853,-0.17954,0.11645,-0.45901,-0.30775,-0.81202,1.0897,1.0004,1.6125,1.2842,-0.56745,-0.55062,-0.3437,-0.56894,0.2452,-1.7872,-1.8638,-0.14988,-0.085771,-0.2302,-0.18373,0.18621,0.50029,0.42056,-0.3878,-0.30555,-0.23174,-0.26814,0.37109,-0.45803,-0.19124,-0.3769,-0.89707,-1.6114,0.031349,-1.9409,0.20822,1.2448,-1.2327,-0.17826,0.20797,-1.7203,0.48447,0.088852,-1.0504,0.51739,0.082891,-0.60059,-0.66331,-0.67597,-0.57723,-0.58607,-0.65709,-0.67601,-0.53131,-0.58594,-0.38258,-0.092108,-0.12736,-0.37057,-1.6092,-1.6816,-2.0263,-3.2861,-0.047891,-0.35894,1.2146,-0.39146
-0.45387,-0.63169,-0.55059,0.47585,0.50859,0.15443,-1.0578,-0.096903,-0.33804,0.15019,-0.34381,0.6823,0.71057,0.50151,-0.35042,0.64144,0.051587,-0.4395,-0.47279,0.77788,0.73077,0.59903,0.10973,-1.2353,0.24387,1.6505,2.4248,-0.35562,-0.80082,-0.12043,-0.11481,-0.15155,-0.56103,0.79781,-0.17995,-0.8579,-0.40827,0.26134,-0.93803,0.43053,-0.95612,-0.94867,0.079239,0.68813,0.62628,0.98729,1.3949,-0.12693,-0.26644,-0.33388,-0.34708,-0.2302,-0.18373,-0.28788,-0.24428,-0.40042,0.4179,0.3714,0.40181,0.328,-0.42227,0.088044,0.16478,0.04248,-0.30741,0.60471,-0.86649,-0.21619,-0.26795,0.60734,-1.2327,-0.44404,0.92954,-0.58669,-0.29602,1.2002,-2.1256,-0.88268,-0.69293,0.95889,0.76184,0.51414,1.2472,1.2303,1.075,1.1049,0.23554,1.069,0.44869,-0.28698,-0.22694,0.88405,-0.23873,1.3511,0.81627,0.44655,-0.59591,1.8072,2.4368,-0.39146
-0.21753,1.2004,-0.59013,-0.34447,0.74793,1.1866,0.0373,0.18168,-0.33804,-0.9101,-0.1879,0.6823,-0.19711,0.0092217,0.67821,-1.3803,-0.4668,1.9034,-0.71145,-0.43287,-0.68197,-0.68544,0.51764,0.039034,-0.72821,-0.28659,-0.41605,-0.12119,0.46998,0.48888,0.92209,-1.1552,1.5686,-0.52449,0.56105,-1.0858,1.3005,-1.1877,0.15803,-0.88015,0.58508,0.41284,1.1786,0.29173,0.18979,-0.065453,0.5065,-0.83849,-0.7799,-0.24188,-0.30353,-0.11553,-0.09246,-0.14565,-0.145,0.21531,0.33309,0.28678,0.31734,0.49833,-0.77487,0.86164,0.92769,1.1434,1.4616,0.92129,1.9327,-0.11474,1.4463,-0.31993,0.72645,-0.3776,0.41414,0.16904,-0.80104,-1.2872,1.3581,-0.8415,0.082891,0.15688,0.15723,0.0040947,-0.029889,-0.060293,-0.1737,-0.16047,1.0024,1.2291,-0.27867,-0.28698,-0.22694,0.66774,-0.042952,-1.5713,-0.9292,0.69875,-0.50457,0.77336,-0.61869,-0.39146
-0.21753,0.83399,-0.59013,0.43484,0.077772,0.54148,-0.22037,0.042388,-0.45813,-1.3565,-0.49972,-1.5667,0.85388,0.8844,1.5109,-0.31325,-1.2732,-0.70983,-0.41313,0.52564,0.25986,0.17087,0.69246,0.40313,0.19271,0.49871,-0.033634,-0.35562,-0.80082,-0.82349,-0.95419,-0.10376,-0.61056,1.0853,-0.42696,-1.1998,-0.30775,0.046666,-0.11599,-1.0511,-0.27114,-0.24069,0.72593,0.93588,0.96577,0.57535,0.5065,-0.42341,-0.72285,-0.33388,-0.6955,-0.11553,0.18135,0.6603,1.0959,0.93367,0.24828,0.49832,0.61299,0.49833,-0.20189,0.45209,0.16478,0.30459,1.2257,1.3012,0.92919,0.088167,0.1606,-0.6097,0.72645,0.02107,-1.699,0.061077,-0.84695,-1.6047,2.1752,-0.71797,-1.1778,1.0926,1.021,1.0667,1.2472,0.99126,1.0348,0.8706,0.41251,2.7239,-0.43454,-0.28698,-0.22694,0.27837,-0.53239,-2.9498,-3.1235,-0.91535,0.043446,-0.70355,-0.70599,-0.39146
-0.45387,-0.8149,-0.70877,0.96804,-0.64026,-0.57665,-0.47805,-0.79336,-0.69831,0.87566,-0.49972,-1.5667,-0.7226,-0.53777,0.67821,0.47297,1.0884,-0.034,-0.59212,-0.58422,-0.57732,-0.73896,-1.6384,3.4979,-1.4956,-1.4907,-2.1096,-0.35562,-0.14351,-0.1673,-0.50981,-0.62947,-0.85819,-0.29452,-0.27875,1.1935,0.79793,-0.81202,0.10323,-1.2221,-0.21406,-0.077305,-0.69679,0.29173,0.48078,0.43803,-0.32966,1.2369,1.2169,-0.33388,-0.82616,-0.34487,-0.77698,-0.66716,-1.0881,0.6258,-0.72704,-0.68633,-0.73858,-0.65137,0.81184,-0.59454,-0.54727,-0.58659,-0.77914,-0.78827,-0.86649,0.49398,-0.64889,0.25962,0.72645,-0.44404,0.56876,0.38496,-0.2501,0.30055,-2.1256,0.023244,-0.014087,-1.0016,-0.96561,-0.97349,-1.079,-1.1119,-1.1808,-1.1915,-1.2392,-1.6002,0.13696,-0.28698,-0.22694,-0.80319,1.2785,0.30344,0.4173,0.79963,-0.41324,-0.55586,-0.66234,-0.39146
-0.45387,0.77292,-0.4715,0.47585,0.84367,-0.57665,-0.22037,-0.79336,-0.57822,-0.63107,-0.34381,0.61483,1.8093,1.2126,-0.25246,1.8769,-1.1004,-1.1604,-0.65178,1.6859,1.1494,1.0272,1.3335,3.3765,0.7555,0.76048,1.0044,-0.43376,-1.239,-0.87036,-0.95419,1.4734,-1.502,1.3152,1.6973,-0.11711,-0.60931,1.281,-1.2669,-0.53824,-1.6411,-1.4933,0.72593,1.58,1.5478,1.445,1.2381,-0.12693,0.53226,-0.33388,-0.7826,-0.34487,-0.36627,-0.14565,0.2521,0.31793,-0.34539,-0.26324,-0.14727,-0.14039,0.41517,-0.2305,-0.14038,0.04248,0.93089,1.2379,-0.76087,1.4071,-0.74412,-1.537,0.72645,-0.44404,0.51722,1.2487,-0.93877,0.24762,1.014,-0.92386,0.27685,0.78067,0.84821,0.89667,1.4753,1.2781,1.357,1.5267,-0.64929,0.32159,0.085009,-0.28698,-0.22694,-0.19751,0.69121,0.46886,0.21782,0.043025,-0.41324,-0.55586,0.12335,-0.39146
-0.29631,-0.44848,-0.35286,0.68093,-0.49665,-0.61966,-0.41363,-0.37549,-0.45813,0.094389,-0.49972,-1.5667,-0.34042,-0.20957,0.23737,-0.032461,0.28198,-0.25928,0.60116,-0.28153,-0.47267,-0.63192,-0.35645,-0.021648,0.3462,-0.60072,0.94973,-0.27748,-0.23115,-0.26104,0.082698,-0.4861,-0.56103,0.16541,2.2407,-0.68695,0.89845,-0.168,0.32244,-0.99413,0.35675,0.35838,-0.30878,0.19263,0.23829,-0.019682,0.2452,0.11026,0.24701,-0.24188,-0.39064,-0.34487,2.6,1.4189,0.84776,0.57449,-0.4302,-0.5594,-0.61187,-0.60878,0.76777,-0.54904,-0.59813,-0.53417,-0.30741,-0.34505,-0.17991,0.037441,-0.64889,-0.31993,0.72645,-0.3776,0.6203,0.0070963,-0.066459,-0.17577,-0.49131,0.43503,-0.35351,-0.6897,-0.70649,-0.67597,-0.75968,-0.72947,-0.77793,-0.67601,-0.64929,-1.707,-0.74626,-0.28698,-0.22694,-0.80319,1.0338,0.24831,0.66666,0.74919,-0.41324,-0.21125,-0.57504,-0.39146
-0.45387,1.5668,-0.51104,0.80398,-0.68813,3.6809,0.55265,0.042388,-0.21795,-0.51946,-0.49972,-1.5667,-1.1525,-0.15487,2.1967,-2.1665,0.10919,2.3539,-2.0837,-1.24,-1.4145,-1.5953,-0.70608,0.039034,-1.6491,-0.18189,-1.0716,-0.19933,1.7846,3.2074,2.749,-1.2508,2.8067,-1.4443,-1.7114,-1.1998,0.34561,-1.1877,-0.60921,-0.53824,-0.55655,-0.56745,2.3427,0.63858,0.23829,0.75843,0.82005,-1.6094,-2.2061,-0.24188,-0.34708,-0.2302,0.090079,-0.43011,-0.59175,-0.34911,0.4179,0.032926,-0.020557,0.15768,-3.4635,3.1369,2.4535,2.6112,1.8154,1.8077,1.3517,0.79834,1.732,0.027799,0.72645,-0.31115,-1.8021,0.87079,2.9637,2.2587,-0.31927,1.8763,0.27685,-1.1798,-1.1384,-1.101,-1.3526,-1.303,-1.1808,-1.3321,0.35352,-1.1732,0.81237,-0.28698,-0.22694,0.58121,1.1317,1.2408,0.96588,1.1527,-0.41324,-0.4574,0.73444,-0.39146
-0.45387,0.16222,-0.66923,0.76296,-0.065834,-0.44764,0.29498,-0.51478,-0.39809,-0.12883,-0.34381,0.6823,-0.10156,0.17332,-1.0852,0.52913,-0.06361,-0.9351,0.3625,-0.13018,-0.21105,-0.36432,-1.6967,0.40313,-0.11426,-0.077178,0.13026,-0.43376,-0.93228,-0.87036,-0.75669,-0.29493,-0.90771,0.39537,-0.37755,-0.1741,-0.0062035,-0.168,0.10323,-0.59522,0.58508,0.41284,0.014569,0.19263,0.33528,0.66689,0.82005,0.52534,1.2739,-0.33388,-0.95681,-0.34487,0.044444,0.043984,-0.29392,-0.70829,-0.4302,-0.43247,-0.48516,-0.5662,0.63554,-0.50353,-0.19124,-0.11479,0.34122,0.16149,0.45386,0.59544,-0.4108,-0.49379,0.72645,-0.51049,1.2388,0.65487,-0.43375,-0.33454,0.58391,-0.59443,0.51929,-0.51147,-0.53375,-0.59096,-0.075501,-0.25149,-0.41539,-0.34794,-0.53131,-0.69271,0.65651,-0.28698,-0.22694,-0.50035,-0.43451,0.13803,0.26769,0.34567,-0.59591,0.57644,0.167,-0.39146
0.018816,0.4065,-0.66923,0.92703,-0.49665,-0.57665,-0.15596,-0.65407,-0.57822,-0.74268,0.045959,0.6823,0.66279,0.775,-0.93821,0.86608,-0.4668,-0.84499,0.3625,0.52564,0.25986,0.063831,1.9162,0.22108,0.49968,0.23694,-0.1429,-0.35562,-1.0637,-0.9641,-0.80607,-0.055969,-0.80866,0.91279,1.3515,-0.80091,-0.2575,0.20767,-0.82843,-0.88015,-0.89904,-0.89421,0.40258,1.1836,1.1598,1.1246,0.66327,-0.12693,0.24701,-0.33388,-0.95681,-0.2302,-0.82261,-1.0464,-1.3363,-1.6319,-0.64223,-0.68633,-0.69634,-0.69395,0.63554,-0.54904,-0.44555,-0.27206,0.69502,0.54139,0.084164,1.61,-0.74412,-1.7688,0.72645,-0.3776,1.0842,1.6805,-0.29602,-0.86377,0.58391,-0.88268,-0.64444,-0.33325,-0.31782,-0.29343,0.51746,0.2265,0.067993,0.3082,-0.64929,-0.53256,-0.48649,-0.28698,-0.22694,-0.58688,0.83804,0.524,0.36743,0.85007,0.13478,-0.40817,-0.61869,-0.39146
-0.37509,-0.2042,-0.62968,0.51687,1.2745,-0.44764,-1.0578,-2.2559,-1.3588,0.70824,-0.26586,0.6823,3.0514,-0.26427,0.72719,2.5508,0.051587,-0.98016,0.60116,3.1489,3.3993,3.382,3.7809,2.1022,1.1648,2.2264,3.3535,-0.43376,-1.1076,-1.4328,-1.7936,3.0505,-1.1553,-0.064558,-1.1186,1.9343,-1.715,2.9984,-1.1024,-1.336,-1.1274,-1.1121,-0.8908,1.5305,1.4508,1.5365,1.3949,-1.2536,-1.6356,-0.33388,-0.95681,-0.2302,-0.95952,-1.0938,-1.1874,-1.0675,-0.4302,-0.39016,-0.35845,-0.26814,0.10664,-0.45803,-0.90329,-0.74386,0.046392,-0.1551,-0.54961,1.9651,-0.83935,-2.4063,0.72645,-0.44404,1.0842,2.0584,-0.52557,-0.28161,-0.49131,-1.0886,-1.1778,3.2758,3.1803,3.1069,1.1104,2.9988,2.3238,2.8859,1.2973,0.69528,-1.3178,-0.28698,-0.22694,0.45143,-0.53239,1.2959,-0.031529,0.64831,-0.3219,-0.60509,2.1749,-0.39146
0.17638,-1.5477,-0.62968,0.88601,-0.44878,-0.49064,-0.60689,0.18168,-0.33804,-0.01722,0.20187,0.6823,-0.38819,0.11862,-0.93821,0.36065,-0.17881,-0.48455,-0.23414,-0.13018,0.15521,0.010312,0.34282,0.34244,-0.011937,0.18459,0.34879,-0.04305,-0.40644,-0.68288,-0.60856,0.46974,-0.41246,0.62533,0.017648,0.62367,-0.55905,0.58334,0.59645,0.88642,0.8134,0.7396,-0.11477,-0.30287,0.092788,0.62112,-0.90451,-0.0083308,0.18996,-0.14988,-0.47774,-0.00086303,-0.4119,-0.57234,-0.54211,-0.70829,-0.30299,-0.34785,-0.31621,-0.3533,0.10664,-0.32151,-0.038662,-0.42933,-1.3688,-0.091783,-1.5531,-0.77419,-0.6965,1.071,-1.2327,0.02107,0.41414,-1.2884,-0.61739,-0.38746,-2.1256,-0.55325,-0.49898,-0.46692,-0.53375,-0.54845,-0.25795,-0.44268,-0.49596,-0.53541,-1.1212,-0.21225,0.50064,-0.28698,-0.22694,-0.067727,0.64227,-0.02739,0.7664,0.49699,-0.50457,3.2841,1.782,-0.39146
